Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2014-06-19,4359.330078,-0.003471458,-0.0220707126,0.0097266805,-0.0083073729,-0.0033614404
2014-06-20,4368.040039,-0.0103417917,-0.0085626544,0.0140641463,0.0043630018,0.0040954471
2014-06-23,4368.680176,-0.0008800132,0.0093768596,-0.0049396506,0.0111207647,0.0074376679
2014-06-24,4350.350098,-0.006055301,-0.0094120098,-0.0015274845,-0.0132325316,-0.0057156939
2014-06-25,4379.759766,0.0008861542,0.0101184537,0.0111865957,0.0019157263,0.0067065629
2014-06-26,4379.049805,0.0059761066,-0.0053444906,-0.0010400908,-0.002433513,-0.0073756366
2014-06-27,4397.930176,0.0118811989,-0.0034388375,-0.0062470799,0.0024394494,0.0127037149
2014-06-30,4408.180176,0.0103282993,0.0006469852,-0.0035240976,0.0015644012,-0.0130177278
2014-07-01,4458.649902,0.0063488325,0.0234312951,0.011948002,-0.0008677369,0.0040766905
2014-07-02,4457.72998,-0.0004276519,0.0013838893,-9.44743526644E-05,-0.0104220775,0.0007165751
2014-07-03,4485.930176,0.0058835685,0.013940165,-0.0041564613,0.0014042127,-0.0023867063
2014-07-07,4451.529785,0.0206317348,-0.0116744263,0.009960188,-0.0066608415,0.0045455264
2014-07-08,4391.459961,-0.0064603834,-0.0292009904,-0.0070442377,-0.0160578795,-0.005001262
2014-07-09,4419.029785,0.0004195176,0.0190235108,0.0030268634,0.0046628768,-0.0026328627
2014-07-10,4396.200195,-0.0036691268,-0.0062126496,-0.002263278,-0.0082113352,0.0004799856
2014-07-11,4415.490234,0.0018939394,0.0557452985,-0.0066163042,0.0043196184,0.0095946512
2014-07-14,4440.419922,0.0129174122,0.0263431389,0.0026641199,0.008781398,0.0011879069
2014-07-15,4416.390137,-0.0117158842,-0.0024766548,-0.0199278616,0.0351749683,0.0073564786
2014-07-16,4425.970215,-0.0056651385,0.0041191513,-0.0102633425,0.0075510383,0.0383981381
2014-07-17,4363.450195,-0.0178307978,-0.0096936838,-0.0180981998,-0.0144779086,0.0102086429
2014-07-18,4432.149902,0.0143947154,0.0176194972,0.0142472846,0.0063947285,0.0035930834
2014-07-21,4424.700195,-0.0051890077,0.0030669882,-0.0052063456,0.0001717671,0.003356478
2014-07-22,4456.02002,0.0083031614,0.0030019623,0.0118495511,0.0073831728,-0.0002229706
2014-07-23,4473.700195,0.0260768684,-0.0074824882,-0.0027324973,0.0056247147,0.0008921927
2014-07-24,4472.109863,-0.0016462907,0.0013122521,0.000097808,0.002881322,-0.0104746381
2014-07-25,4449.560059,0.0065958879,-0.0964835795,-0.0008805871,-0.0027040731,0.0022522071
2014-07-28,4444.910156,0.0138220439,-0.0111107864,0,0.0030503475,-0.0119100899
2014-07-29,4442.700195,-0.0064633409,-0.001279623,-0.0014690236,-0.0092921103,-0.0018194678
2014-07-30,4462.899902,-0.0023378228,0.0078437813,0.0033346803,0.0046043828,-0.0070630441
2014-07-31,4369.77002,-0.0259806821,-0.0295185256,-0.0216031958,-0.0210490918,-0.0096374938
2014-08-01,4352.640137,0.0055439227,-0.0189462673,-0.0018982317,-0.0206346114,-0.0069508573
2014-08-04,4383.890137,-0.0056174037,0.0214615907,0.0026026226,0.0030099504,0.0118991598
2014-08-05,4352.839844,-0.0049167593,-0.004240354,-0.0033946085,-0.0104148452,-0.0066865807
2014-08-06,4355.049805,-0.0016821278,0.005026921,0.0089160389,0.0030324473,-0.007892293
2014-08-07,4334.970215,-0.0050547178,-0.007773433,-0.0077450006,-0.0056909123,0.0114646228
2014-08-08,4370.899902,0.0027518522,0.0171776394,0.0115080757,0.0076909319,-0.0006939394
2014-08-11,4401.330078,0.0131940049,0.0048295425,0.0007914721,-0.0003549876,0
2014-08-12,4389.25,-0.0002083238,0.0031100432,-0.005239294,0.0005326349,0.0074073841
2014-08-13,4434.129883,0.0132332707,0.0217962916,0.0110305181,0.0065661582,0.012867693
2014-08-14,4453,0.0026738174,0.0212394018,0.0027521035,0.0045839033,0.0043102993
2014-08-15,4464.930176,0.0049231077,0.0012605084,-0.0083316901,-0.004036504,0.011746126
2014-08-18,4508.310059,0.012043284,0.0026975811,0.0151230506,0.0084581498,0.0071444517
2014-08-19,4527.509766,0.0138160039,0.0017935791,0.0025316651,0.005766224,0.0048769895
2014-08-20,4526.47998,0.0003979011,0.0019395279,0.0024281275,0.0013898193,-0.008382991
2014-08-21,4532.100098,9.94531172319E-05,-0.0085472482,0.0094952331,0.0149202119,0.0060066739
2014-08-22,4538.549805,0.0073573075,-0.0039650596,-0.0104616948,-0.000170906,-0.0015479655
2014-08-25,4557.350098,0.0021713482,0.0073283061,0.0012609603,0.014532364,0.0004428793
2014-08-26,4570.640137,-0.0064014378,0.0233818282,0.0020342826,0.0067408493,-0.0035421742
2014-08-27,4569.620117,0.0122905938,0.0039493492,-0.0021268464,-0.0025109139,-0.0031103978
2014-08-28,4557.700195,0.0011750025,-0.0092080076,-0.0026158109,-0.0072159758,0.0002229106
2014-08-29,4580.27002,0.0024449878,-0.0028821247,0.0075765519,0.0049019777,0.0122548794
2014-09-02,4598.189941,0.0078049073,0.0098513329,-0.0035669718,0.0037005382,-0.0074840414
2014-09-03,4572.560059,-0.0422071721,-0.0098720864,0.0038699787,0.0005028155,-0.0028831448
2014-09-04,4562.290039,-0.0082878409,0.0205015103,0.0007709522,0.0001674707,0.0066725758
2014-09-05,4582.899902,0.0086628412,0.0012429339,0.0055855357,0.0033495395,0.0143615119
2014-09-08,4592.290039,-0.0061634838,-0.0116635168,-0.0035433347,-0.0003338508,0.0121978
2014-09-09,4552.290039,-0.0037617222,-0.036776293,-0.0024026909,-0.0138587079,0.0062405206
2014-09-10,4586.52002,0.0307174412,0.0047914693,0.011464306,0.0027091093,0.0017109068
2014-09-11,4591.810059,0.0042574257,-0.0024446867,-0.0041908278,0.0091184902,0.0034158839
2014-09-12,4567.600098,0.0022676131,0.0020271482,0.0002869345,0.0045180892,-0.0063829574
2014-09-15,4518.899902,-0.0002951702,-0.0220416889,0.0013386785,-0.0014992504,-0.0098500854
2014-09-16,4552.759766,-0.0075764639,0.011948485,0.0110771198,0.0008342176,0.0112455877
2014-09-17,4562.189941,0.0071386178,-0.0114718388,0.0029278901,0.0053342055,-0.0051325494
2014-09-18,4593.430176,0.0020673262,0.0030864198,0.0109237779,0.0167467913,0.0034393809
2014-09-19,4579.790039,-0.0081540622,0.0194461754,0.0059618073,-0.0034246412,0.0179948586
2014-09-22,4527.689941,0.0009904814,-0.02058435,-0.0010186221,-0.0032728031,-0.0096801136
2014-09-23,4508.689941,0.0156342869,-0.0026810324,-0.0038931963,0.0004925135,-0.0106247342
2014-09-24,4555.220215,-0.0086710737,0.0141519202,0.0109808302,0.0113226454,0.0111684061
2014-09-25,4466.75,-0.0381326486,-0.0191340854,-0.0141752671,-0.0240142621,-0.0220900798
2014-09-26,4512.189941,0.0294267591,0.0039760135,0,0.0068162758,0.0080364681
2014-09-29,4505.850098,-0.0063523474,-0.0043005601,-0.0052287303,-0.0037978698,0.0006463909
2014-09-30,4493.390137,0.0063929577,0.0019265272,0.0004692604,-0.0014917951,-0.0017226099
2014-10-01,4422.089844,-0.0155831266,-0.0154447679,-0.0214841269,-0.0078021578,-0.0099223251
2014-10-02,4430.200195,0.0072595483,0.002992544,-0.0043145253,-0.0155596453,-0.0030501959
2014-10-03,4475.620117,-0.0028027927,0.013598775,0.01232546,0.0248130354,0.0072115825
2014-10-06,4454.799805,0,-0.0016731053,-0.0025682109,-0.0019900332,0
2014-10-07,4385.200195,-0.008733216,-0.0162011198,-0.0235552353,-0.0151213028,-0.0121501627
2014-10-08,4468.589844,0.0207595241,0.0180453051,0.0246118276,0.0190653282,0.0274544263
2014-10-09,4378.339844,0.0021824801,-0.0227146474,-0.0269755208,-0.0218543039,-0.0198803125
2014-10-10,4276.240234,-0.0028706594,-0.0126200338,-0.0083267925,-0.0094787065,-0.0396946364
2014-10-13,4213.660156,-0.0091333761,-0.015864359,-0.0208436228,-0.006151743,-0.0086304113
2014-10-14,4227.169922,-0.0106201585,0.0060694597,-0.0212873379,-0.0029229367,0.0018327147
2014-10-15,4215.319824,-0.0122531544,-0.0075897539,0.0123698276,-0.0424211574,-0.0116624514
2014-10-16,4217.390137,-0.013122811,-0.0101644475,-0.0145606355,-0.0081036738,-0.0111059461
2014-10-17,4258.439941,0.0146477869,0.0025755466,0.0198387892,0.0203340407,0.0208235601
2014-10-20,4316.069824,0.0213986285,0.008463891,0.0050658563,0.0076512454,0.0103140268
2014-10-21,4419.47998,0.0271651859,0.0297834697,0.0116935891,0.0229560123,0.0181487968
2014-10-22,4382.850098,0.0050746267,-0.0074841788,0.008569151,-0.008285845,-0.0111408197
2014-10-23,4452.790039,0.0178658514,0.0006709653,0.0139300137,0.0106179284,0.0144208875
2014-10-24,4483.720215,0.0037202995,-0.083402502,0.00487187,0.0117120391,0.0246557308
2014-10-27,4485.930176,-0.0010454286,0.0101372641,0.0091147389,-0.0017024684,-0.0047691523
2014-10-28,4564.290039,0.0155075348,0.019381298,0.0069184299,0.0168827083,0.0126334568
2014-10-29,4549.22998,0.0056211168,-0.0049731081,0.0073480007,-0.0057018278,0.0027962356
2014-10-30,4566.140137,-0.0033537639,0.0168299064,0.014020491,0.0016865913,-0.0122265125
2014-10-31,4630.740234,0.0095344641,0.0213661813,0.0069132847,0.0183532753,0.0195440178
2014-11-03,4638.910156,0.0129629815,0.000851208,-0.002969011,0.0066137731,0.0104365919
2014-11-04,4623.640137,-0.0073126507,-0.0095185235,0.0107947516,-0.0103482423,0.0027403247
2014-11-05,4620.720215,0.0023941345,-0.0207721312,0.0018412539,0.0149377925,0.0060963002
2014-11-06,4638.470215,-0.0014698144,0.0004047822,0.001746021,0.0013082256,0.0175511906
2014-11-07,4632.529785,0.002851932,0.0108548066,-0.0074305567,0.0039196636,-0.0004106981
2014-11-10,4651.620117,-0.0016512246,0.0175081714,0.0057301573,0.0074833088,0.0043138661
2014-11-11,4660.560059,0.0079940732,0.0226148777,0.0008270906,-0.0090424834,-0.0004090816
2014-11-12,4675.140137,0.0141294717,-0.0016025127,-0.0014691396,-0.0131985989,-0.0018416207
2014-11-13,4680.140137,0.0141123596,0.0159545467,0.0029425287,-0.0054491578,0.0170152115
2014-11-14,4688.540039,0.0120546002,0.0358316342,-0.0083432291,0.0008301345,-0.0006046966
2014-11-17,4671,-0.0016640568,-0.0145507257,0.0012943694,0.0016589582,-0.0024203912
2014-11-18,4702.439941,0.0129836216,0.0058195483,0.0048938041,0.0024842331,-0.0145571576
2014-11-19,4675.709961,-0.0069282324,0.0049549627,-0.000643205,0.0011564348,-0.0106688752
2014-11-20,4701.870117,0.0143019101,0.0122496475,-0.0053328612,-0.0079207758,0.0099543756
2014-11-21,4712.970215,0.0013756599,0.0063229744,-0.0029580237,0.0054890553,-0.0147844145
2014-11-24,4754.890137,0.0185455137,0.0090491235,-0.009085889,0.0084366913,-0.0081283868
2014-11-25,4758.25,-0.0086824499,-0.0017876474,-0.0016841318,-0.0108267718,-0.0025215171
2014-11-26,4787.319824,0.0119047791,-0.0043875417,0.0047797752,0.0006633665,0.005898441
2014-11-28,4791.629883,-0.0005882353,0.0151992322,0.009700597,-0.0029830958,0.0012565654
2014-12-01,4727.350098,-0.0324560666,-0.0373258163,-0.0020323418,-0.0026595745,0.0169420201
2014-12-02,4755.810059,-0.0038237855,0.0009509141,0.004443238,0.0180000333,-0.0032908269
2014-12-03,4774.470215,0.0113408622,-0.0300634307,-0.0072804441,0.0075310901,-0.007841457
2014-12-04,4769.439941,-0.003795411,0.0013585877,-0.0014853602,-0.002599935,0.0158069461
2014-12-05,4780.759766,-0.0042427743,-0.0135676272,0.008832317,0.021505376,-0.0085995495
2014-12-08,4740.689941,-0.0226086783,-0.0191599971,9.21113244473E-05,-0.0004785167,-0.0148698271
2014-12-09,4766.470215,0.0153024997,0.0191103076,-0.0043309437,-0.0035104038,-0.0023061006
2014-12-10,4684.02002,-0.0190151239,-0.0213120128,-0.0167515497,-0.0283426897,-0.0144988023
2014-12-11,4708.160156,-0.002947691,0.004969883,0.0045181006,0.007580735,0.0057568441
2014-12-12,4653.600098,-0.0169324489,-0.000130069,-0.0214580302,-0.0179914625,-0.0046639179
2014-12-15,4605.160156,-0.0136699167,-0.0040674215,-0.004500632,-0.0146569118,-0.005963855
2014-12-16,4547.830078,-0.0136746092,-0.0359721918,-0.0115428724,-0.0123394185,-0.0323547903
2014-12-17,4644.310059,0.0249180703,0.0129465432,0.0127481313,0.0229334246,0.0128432684
2014-12-18,4748.399902,0.0296133615,-0.0038476779,0.0263284136,0.0286096704,0.0389155645
2014-12-19,4765.379883,-0.0077230624,0.0072884255,-0.0117966017,0.0073194535,0.0029461279
2014-12-22,4781.419922,0.0103775542,0.022140764,0.0112742299,0.0001614565,0.0067142258
2014-12-23,4765.419922,-0.0035417124,-0.0008155542,-0.0230466465,0.0087181306,0.0097957691
2014-12-24,4773.470215,-0.0047094277,-0.0106435401,0.0029727369,0,-0.00639839
2014-12-26,4806.859863,0.0176769571,0.0199980102,0.0044937567,0.0011203425,-0.0054008726
2014-12-29,4806.910156,-0.0007017633,0.0095441879,0.0025699981,0.0065547563,-0.0089807851
2014-12-30,4777.439941,-0.0122026771,-0.0055762753,0.0002848096,0.0030178368,-0.0090621916
2014-12-31,4736.049805,-0.0190188416,0.0001611924,-0.0074981112,-0.009026128,-0.0121224798
2015-01-02,4726.810059,-0.0095125478,-0.0058966231,-0.0004781773,-0.0014381591,0.0066737781
2015-01-05,4652.569824,-0.0281716084,-0.020517267,-0.0069842712,-0.0310450142,-0.0091958088
2015-01-06,4592.740234,9.41364705882E-05,-0.0228332935,-0.0049137874,-0.0259289682,-0.0146773143
2015-01-07,4650.470215,0.0140221906,0.0105997626,0.0220759007,0.001525941,0.0127053226
2015-01-08,4736.189941,0.0384222645,0.0068359289,0.0078628365,0.0223463518,0.0294181268
2015-01-09,4704.069824,0.0010725087,-0.0117486458,-0.0136290724,-0.0173869683,-0.0084051481
2015-01-12,4664.709961,-0.0246406745,-0.0185902035,-0.0034305317,-0.0085945062,-0.0125026703
2015-01-13,4661.5,0.0088787277,0.0114271506,0.0017211704,0.0001699473,-0.0051501504
2015-01-14,4639.319824,-0.0038105425,-0.0049874501,-0.0072546963,-0.0345003229,-0.0086281707
2015-01-15,4570.819824,-0.0271402816,-0.0215500298,-0.01451925,-0.0320365951,-0.0104438427
2015-01-16,4634.379883,-0.0077700992,0.0132077987,0.0151234562,0.0170939801,0.016710686
2015-01-20,4654.850098,0.0257571757,-0.0044713079,-0.0264321412,-0.0039335062,0.0032438796
2015-01-21,4667.419922,0.0076343082,0.0269831328,0.006022322,0.0032310178,-0.0101315156
2015-01-22,4750.399902,0.0260155082,0.043969746,0.018253189,0.0304169088,0.0263502407
2015-01-23,4757.879883,0.0051601512,0.0066705593,-0.0150347433,-0.0158013544,0.0010608742
2015-01-26,4771.759766,0.0010620906,-0.0087391109,0.0005871331,0.0015878617,-0.0036032641
2015-01-27,4681.5,-0.0350132544,-0.0093974164,-0.0016624877,-0.0100404967,-0.0925334649
2015-01-28,4637.990234,0.0565328849,-0.0092583407,-0.0059750517,-0.0258007291,-0.0344585326
2015-01-29,4683.410156,0.0311335015,0.0258958076,0.0088686832,0.0168036164,0.0199077208
2015-01-30,4635.240234,-0.0146341293,0.1371159155,-0.0218792544,-0.0231722121,-0.0383241151
2015-02-02,4676.689941,0.0125468842,0.0280371253,0.0068903835,0.0200441335,0.0217821029
2015-02-03,4727.740234,0.0001686336,-0.0025242489,0.0161657936,0.022534703,0.0077519139
2015-02-04,4716.700195,0.0076695827,0.0033008171,-0.0107358775,-0.0059943581,0.0057692791
2015-02-05,4765.100098,0.003178354,0.0250583002,0.0108523874,0.0069173287,0.0145793738
2015-02-06,4744.399902,-0.0084208936,0.0010430447,-0.0132734825,0.0197287123,-0.0009423086
2015-02-09,4726.009766,0.0066425713,-0.0099390857,-0.0130563702,-0.0012091726,-0.0011789436
2015-02-10,4787.640137,0.0192114599,0.0065846341,0.0057125577,0.011068817,0.0056656514
2015-02-11,4801.180176,0.0234387811,0.0057373056,0.0002989437,-0.0015395142,-0.0051642491
2015-02-12,4857.609863,0.0126521624,0.0054113076,-0.0193265098,0.0205585236,0.0167531615
2015-02-13,4893.839844,0.0049027598,0.012355102,0.0119870071,0.0016786638,0.0181016245
2015-02-17,4899.27002,0.0059017941,-0.0167613708,0.0082312686,0.0072063016,-0.0066103717
2015-02-18,4906.359863,0.006962364,-0.0054870363,-0.0047790023,-0.0121464064,-0.0011473841
2015-02-19,4924.700195,-0.0020976072,0.0150788898,0.0074029413,-0.0023580765,-0.0006891569
2015-02-20,4955.970215,0.0081744105,0.0122955251,-0.0043693646,0.0096234847,0.0082758851
2015-02-23,4960.970215,0.027027027,-0.0091747614,-0.0007979453,-0.0075251005,0.0066119698
2015-02-24,4968.120117,-0.0062406165,-0.004077495,0.0051906269,0.024768358,-0.0013590486
2015-02-25,4967.140137,-0.0255731637,0.017908553,0.0050645682,0.0052614107,-0.0022680426
2015-02-26,4987.890137,0.0126563016,-0.0014791162,0.0157099498,0.0071966472,0.0015912479
2015-02-27,4963.529785,-0.0150283011,-0.0120581709,-0.0028210213,-0.0048717602,-0.0047662959
2015-03-02,5008.100098,0.0049041645,0.0144675924,0.0069261437,0.0079961,0.000684219
2015-03-03,4979.899902,0.0020916028,-0.0027226546,-0.0085255279,0.0032378339,-0.0136737007
2015-03-04,4967.140137,-0.006338961,-0.0049140274,-0.0067421734,0.0025818944,-0.0050831332
2015-03-05,4982.810059,-0.0165706326,0.013351761,0.0085587308,-0.002092403,0.0011611704
2015-03-06,4927.370117,0.0015029981,-0.0199571752,-0.0235075699,-0.0179032419,-0.0173973552
2015-03-09,4942.439941,0.0042654108,-0.0040253572,0.0054939866,0.010018082,0.0115674454
2015-03-10,4859.790039,-0.0206858347,-0.0239063505,-0.0112259582,-0.0250406667,-0.0191365003
2015-03-11,4849.939941,-0.0182314992,-0.0084977806,-0.0121571286,0.00466983,-0.0011896027
2015-03-12,4893.290039,0.0180791806,0.0214810031,0.015358035,0.0187582497,-0.0228680324
2015-03-13,4871.759766,-0.006910414,-0.0097798287,-0.0062105879,-0.0060289882,0.0087762311
2015-03-16,4929.509766,0.011004135,0.0074748208,0.0186473039,0.0139343934,0.0043499274
2015-03-17,4937.430176,0.0167267231,-0.0038301673,-0.0115772712,-0.0038803073,0.0033686236
2015-03-18,4982.830078,0.0112562971,0.0086577809,0.0157172892,0.0022723421,0.0191846278
2015-03-19,4992.379883,-0.0075504086,-0.0050648423,0.0022669328,-0.0089068664,-0.0049411529
2015-03-20,5026.419922,-0.0125490039,0.0140660169,0.006982004,0.0089869116,0.0139512884
2015-03-23,5010.970215,0.0104050594,-0.0089302362,0.0056640722,-0.0098785587,-0.0004664179
2015-03-24,4994.72998,-0.0040877054,-0.0027191732,-0.0099048744,-0.0111220152,0.0009332944
2015-03-25,4876.52002,-0.0261268052,-0.008366984,-0.0158886133,-0.0140588491,-0.0335665019
2015-03-26,4863.359863,0.0069703438,-0.0097314672,-0.0019931932,-0.0011742996,-0.0060299085
2015-03-27,4891.220215,-0.0079684322,0.0087382386,0.001997174,0.0001679207,-0.0058237808
2015-03-30,4947.439941,0.025314426,0.0108754264,0.0120590696,0.0236775823,-0.0002441298
2015-03-31,4900.879883,-0.0153517683,-0.0066472411,-0.0093550465,-0.0062335467,-0.0073241945
2015-04-01,4880.22998,-0.0014465965,-0.0049448965,-0.0144134794,-0.0103994879,0.0014756763
2015-04-02,4886.939941,0.00861167,0.0053745745,0.0049419767,0.0095079064,-0.0105599212
2015-04-06,4917.319824,0.0161985158,0.0128677206,-0.0048172923,-0.0008261566,0.0312732184
2015-04-07,4910.22998,-0.0105221517,-0.0069754003,0.009479568,0.0062840581,-0.0004813478
2015-04-08,4950.819824,-0.0032537417,0.0181352206,0.0005994606,0.0032867873,-0.0026487118
2015-04-09,4974.560059,0.0076433122,0.0061385019,0.0116812895,0.0068796398,0.0014486239
2015-04-10,4995.97998,0.004266751,-0.0023205271,0.0072041447,0.0037416625,0.005785945
2015-04-13,4988.25,-0.0019669552,-0.0007578963,-0.0147951698,0.0059967422,0.0009587008
2015-04-14,4977.290039,-0.0043357904,0.0071921752,-0.0002984187,0.0156275334,-0.002634004
2015-04-15,5011.02002,0.0038004433,-0.0043103868,0.0007958715,0.0185596126,0.0146457616
2015-04-16,5007.790039,-0.0048114924,0.006754458,-0.0080516602,-0.0062295282,-0.0023662566
2015-04-17,4931.810059,-0.0112546407,-0.0271474737,-0.0021044092,-0.0152013945,-0.0128083729
2015-04-20,4994.600098,0.0228456754,0.037144563,0.0063265413,0.0063654042,0.0309947389
2015-04-21,5014.100098,-0.0054074766,0.0042873943,0.0008981539,-0.0147058977,-0.0062922629
2015-04-22,5035.169922,0.0134740442,-0.0035278006,0.0012960817,0.0101107044,0.0082083257
2015-04-23,5056.060059,0.0081636063,0.0004874346,0.0002987056,-0.0022243407,0.0081413813
2015-04-24,5092.080078,0.004704257,0.1413113603,0.0061716405,-0.0031847294,0.1045223581
2015-04-27,5060.25,0.0181915491,-0.0146933451,-0.0049465769,-0.0041533228,0.0033423857
2015-04-28,5055.419922,-0.0157557188,-0.0210917549,0.0015907337,0.0067372153,0.0235269836
2015-04-29,5023.640137,-0.0147058749,0.0001397522,-0.0034742804,0.0133843217,-0.0020341538
2015-04-30,4941.419922,-0.027129952,-0.0176770526,-0.0118537903,-0.0053459121,-0.0085609864
2015-05-01,5005.390137,0.0303635233,0.0025842762,0.0093750003,0.0055327697,0.0004112048
2015-05-04,5016.930176,-0.001938736,0.0004020479,0.0021971538,0.0174500862,-0.0086312783
2015-05-05,4939.330078,-0.0225329764,-0.0043731254,-0.008470334,-0.0049443602,-0.0132670807
2015-05-06,4919.640137,-0.006279817,-0.0049621216,-0.003316603,-0.007453478,-0.0277310726
2015-05-07,4945.540039,0.00199984,0.018563586,0.004941071,0.0090738739,0.0090752379
2015-05-08,5003.549805,0.0188408188,0.0159529538,0.0181617191,0.0153488062,0.0224839181
2015-05-11,4993.569824,-0.0101865144,-0.0019368581,-0.0043362767,-0.0006107956,-0.0079581361
2015-05-12,4976.189941,-0.0035623575,-0.0042278318,-0.0055428883,-0.0013750344,-0.0004222293
2015-05-13,4981.689941,0.0011122507,-0.0096283098,0.0007962775,0.0024479192,0.0059134744
2015-05-14,5050.799805,0.0233314416,0.0126736572,0.0127299748,0.008089225,0.022884736
2015-05-15,5048.290039,-0.0013958356,-0.0145276187,0.0046155454,-0.0025738984,-0.0086207305
2015-05-18,5078.439941,0.0110273973,-0.001784061,0.0109481424,0.0081967369,-0.0060041616
2015-05-19,5070.029785,-0.0009216914,-0.0083011925,0.005221437,0.0088829271,-0.0089563845
2015-05-20,5071.740234,-7.69508684658E-05,0.0050982762,-0.00346288,-0.0079092521,0
2015-05-21,5090.790039,0.0102260574,0.0183315724,-0.0113899616,0.0025571449,-0.0033628414
2015-05-22,5089.359863,0.0087525231,-0.0092671963,-0.0104471785,-0.0027006901,-0.0109657533
2015-05-26,5032.75,-0.022031071,-0.0050511049,-0.0052293834,-0.0111328116,-0.0066098505
2015-05-27,5106.589844,0.0186699436,0.0139845629,0.003074757,0.0112581465,0.0218931316
2015-05-28,5097.97998,-0.0019690549,-0.0112419588,0.0001978147,-0.004062043,-0.0033606385
2015-05-29,5070.029785,-0.0113826075,0.0062357971,-0.0099852,-0.006344381,-0.0124341409
2015-06-01,5082.930176,0.0019956555,0.0039372876,-0.000998582,0.0045607024,0.0078958385
2015-06-02,5076.52002,-0.0044429756,0.0001623898,-0.0005997401,-0.000908066,-0.0065636672
2015-06-03,5099.22998,0.0012310556,0.0129933551,0.00110015,0.0102999096,-0.0014919012
2015-06-04,5059.120117,-0.0058407165,-0.0133076732,-0.0085921974,-0.0055471517,-0.0104588478
2015-06-05,5068.459961,-0.0054886131,-0.008890819,-0.0064497327,0.0164329258,-0.0047455133
2015-06-08,5021.629883,-0.0066070038,-0.0080805994,-0.0063900702,-0.0078611542,-0.0088859777
2015-06-09,5013.870117,-0.002973435,0.0046753506,0.0025520621,0.0043354912,-0.0017493549
2015-06-10,5076.689941,0.0114582249,0.0124329648,0.0068220956,0.0160762429,0.02102955
2015-06-11,5082.509766,-0.0022502249,0.0051071617,0.0036407869,0.0038088924,-0.0036473288
2015-06-12,5051.100098,-0.0110428342,-0.0070443402,-0.0089681582,-0.0039404117,-0.0101205429
2015-06-15,5029.970215,-0.0019658725,-0.0145375879,-0.0087442808,-0.0038095531,-0.010659147
2015-06-16,5055.549805,0.0053577057,0.0084735688,0.0089240232,0.0055891309,0.0076957344
2015-06-17,5064.879883,-0.002351058,0.0012872443,0.003761712,-0.0033641069,0.0030547457
2015-06-18,5132.950195,0.0045561193,0.0270681308,0.0165096521,0.0093924275,0.0163149877
2015-06-19,5117,-0.0100093762,-0.0101731989,-0.0049820645,-0.0101773337,-0.0132706119
2015-06-22,5153.970215,0.0079779069,0.0031499953,0.0023031744,0.012925925,0.0028200001
2015-06-23,5160.089844,-0.004545114,0.0222328745,-0.0030971827,0.0114559311,-0.0069219122
2015-06-24,5122.410156,0.0085019445,-0.0115473309,-0.0045098918,-0.0104659928,-0.0058810934
2015-06-25,5112.189941,-0.0047615408,-0.0016785909,-0.0021141548,-0.0053606928,0.0002191718
2015-06-26,5080.509766,-0.0058823529,-0.0045444217,0.0052461257,0.0043699198,-0.0085433512
2015-06-29,4958.470215,-0.0175148008,-0.0188085389,-0.0196708051,-0.0253807118,-0.0196641414
2015-06-30,4986.870117,0.0072271823,0.0098404391,-0.0022522625,0.0083334081,-0.0049582377
2015-07-01,5013.120117,0.009327896,0.007602154,0.0103632466,0.0045749408,0.006794994
2015-07-02,5009.209961,-0.0012637915,0.0007315576,-0.0003046512,-0.0080799618,-0.0011248369
2015-07-06,4991.939941,-0.0034799272,-0.0038152705,-0.0024380841,-0.0028139071,-0.0002252928
2015-07-07,4997.459961,-0.0024603016,0.0015594716,0.007331986,-0.0078716617,-0.0020274837
2015-07-08,4909.759766,-0.0248229927,-0.0160743474,-0.0116255663,-0.020509026,-0.0013543341
2015-07-09,4922.399902,-0.0203965081,0.0109145983,0.0064437457,0.0103928015,0.0063290684
2015-07-10,4997.700195,0.0267343966,0.0209949462,0.0114837091,0.0142187564,0.0020215858
2015-07-13,5071.509766,0.0193056864,0.0271921642,0.0074349242,0.0155107077,0.0208473432
2015-07-14,5104.890137,-0.000397923,0.0219505232,-0.0048867858,0.0139521964,0.0017566535
2015-07-15,5098.939941,0.009632983,-0.0094078333,0.0064141011,0.002172668,0.0030688076
2015-07-16,5163.180176,0.0133259344,0.0309850798,0.0068711712,0.0053475356,0.0196678767
2015-07-17,5210.140137,0.0086374605,0.0158366258,-0.0101869151,-0.0050316131,-0.0008572868
2015-07-20,5218.859863,0.0189014974,0.0105380756,0.0028976918,0.0007224823,0.0064349851
2015-07-21,5208.120117,-0.0099947523,-0.0002048883,-0.0002989638,-0.0023101934,0.0076726559
2015-07-22,5171.77002,-0.0422944474,0.0005532561,-0.0015945386,0.0141824027,-0.0368019889
2015-07-23,5146.410156,-0.0004791327,-0.0124725995,0.0001996107,-0.0062785814,0.0125164688
2015-07-24,5088.629883,-0.005273282,0.0979716925,-0.0104789923,-0.0104824097,-0.0036868791
2015-07-27,5039.779785,-0.0138956064,0.0037588117,-0.008774614,-0.013060542,-0.0128428605
2015-07-28,5089.209961,0.0049686407,-0.0101239048,0.0075294873,0.0005881635,-0.0002204631
2015-07-29,5111.72998,-0.0031609581,0.0056460104,0.0071703294,0.0130786034,0.0209528231
